student_id,gender,attendance,study_hours,previous_score,assignment_score,midterm_score,final_score,performance
SP0394,Female,77.0,8.7,89.7,64.0,77.9,73.9,Good
SP0395,Male,71.6,8.6,84.9,59.9,71.9,72.4,Good
SP0396,Female,60.3,6.6,53.9,38.7,41.5,46.4,Poor
SP0397,Male,54.3,3.5,32.5,25.5,20.0,32.1,Poor
SP0398,Male,85.1,7.2,80.6,60.3,82.7,72.0,Good
SP0399,Male,50.0,5.4,59.5,50.2,43.9,49.7,Poor
SP0400,Male,85.7,9.1,86.4,45.9,59.7,69.2,Average
SP0401,Male,50.0,3.5,59.9,25.3,32.6,32.3,Poor
SP0402,Male,60.3,6.9,50.3,42.7,53.9,58.1,Average
SP0403,Female,62.6,7.5,61.7,40.6,49.7,52.2,Average
SP0404,Female,71.0,8.6,65.2,61.2,64.4,59.4,Average
SP0405,Female,50.5,5.5,61.4,35.8,51.4,49.3,Poor
SP0406,Male,73.4,7.8,76.5,52.3,47.8,60.3,Average
SP0407,Male,75.8,8.2,59.3,43.1,37.0,51.7,Average
SP0408,Female,54.2,5.5,43.5,38.7,53.6,50.1,Average
SP0409,Male,68.2,4.7,47.7,30.9,24.0,40.9,Poor
SP0410,Male,63.8,4.6,68.7,43.9,49.9,54.0,Average
SP0411,Female,73.7,7.9,84.5,60.7,45.6,64.7,Average
SP0412,Male,59.4,3.1,35.6,28.8,29.7,34.4,Poor
SP0413,Female,51.7,4.6,20.0,24.1,28.3,35.4,Poor
SP0414,Female,77.6,8.1,88.7,64.9,61.1,66.2,Average
SP0415,Male,82.4,6.9,71.9,46.5,50.2,59.6,Average
SP0416,Male,60.0,6.2,45.1,35.3,31.3,41.6,Poor
SP0417,Female,81.1,8.1,80.4,61.7,88.0,79.3,Good
SP0418,Male,56.3,8.0,59.0,54.1,67.4,58.1,Average
SP0419,Male,65.4,6.3,83.6,71.6,49.0,59.1,Average
SP0420,Female,70.2,5.6,61.0,50.5,63.6,59.6,Average
SP0421,Male,89.9,7.3,99.0,71.3,68.1,78.5,Good
SP0422,Female,79.4,9.0,68.5,60.2,71.2,74.0,Good
SP0423,Female,62.0,7.3,54.4,37.5,46.7,45.8,Poor
SP0424,Male,71.8,7.8,70.6,55.9,54.4,65.1,Average
SP0425,Male,59.9,8.4,72.6,54.4,65.2,70.8,Good
SP0426,Male,79.0,6.2,81.2,48.8,64.2,63.6,Average
SP0427,Male,67.3,7.5,56.9,37.8,37.6,44.6,Poor
SP0428,Male,66.5,8.8,60.4,57.4,46.5,56.5,Average
SP0429,Female,68.6,8.2,81.2,59.3,53.1,64.2,Average
SP0430,Male,57.6,7.0,43.1,35.3,20.0,39.6,Poor
SP0431,Female,55.4,3.3,62.1,33.0,33.2,39.9,Poor
SP0432,Female,53.2,3.9,30.6,21.2,20.0,33.3,Poor
SP0433,Female,81.2,5.3,63.6,37.9,45.2,49.0,Poor
SP0434,Female,68.3,7.9,61.3,45.1,70.0,56.1,Average
SP0435,Male,72.1,6.5,68.4,70.4,74.4,73.2,Good
SP0436,Female,61.3,7.4,72.9,47.6,50.0,50.0,Average
SP0437,Female,81.7,9.5,89.4,61.9,69.0,73.6,Good
SP0438,Male,56.3,6.0,53.7,26.9,51.6,55.7,Average
SP0439,Male,50.6,5.2,28.5,50.0,34.7,40.5,Poor
SP0440,Female,76.2,5.2,68.3,35.6,45.7,48.7,Poor
SP0441,Male,79.7,5.7,85.7,44.5,40.9,57.1,Average
SP0442,Male,61.0,7.9,67.9,50.2,53.4,57.7,Average
SP0443,Male,50.0,5.5,36.2,31.1,34.5,37.9,Poor
SP0444,Male,73.5,6.3,63.7,51.2,43.6,56.9,Average
SP0445,Female,52.7,4.7,32.9,44.7,35.9,37.2,Poor
SP0446,Female,76.3,4.6,85.9,51.7,51.2,65.8,Average
SP0447,Female,52.4,5.4,65.6,39.5,47.5,50.3,Average
SP0448,Male,67.5,7.8,54.9,37.9,20.1,45.3,Poor
SP0449,Male,53.2,4.4,44.8,40.3,38.1,40.2,Poor
SP0450,Male,65.5,5.7,39.7,50.0,47.4,53.1,Average
SP0451,Male,65.7,7.6,75.5,36.8,44.2,53.0,Average
SP0452,Male,64.1,5.8,76.5,60.7,57.1,62.9,Average
SP0453,Female,56.8,5.7,61.8,37.4,31.2,41.5,Poor
SP0454,Male,74.5,8.0,71.9,57.8,60.1,61.7,Average
SP0455,Female,63.7,5.9,42.3,39.5,41.4,47.3,Poor
SP0456,Male,65.9,9.1,60.2,37.0,36.7,48.4,Poor
SP0457,Male,81.2,4.3,58.7,46.6,59.9,54.6,Average
SP0458,Male,50.0,6.7,55.1,41.8,46.1,46.5,Poor
SP0459,Female,75.6,5.7,56.9,46.5,39.3,53.0,Average
SP0460,Female,59.6,6.2,34.7,35.1,41.6,40.4,Poor
SP0461,Female,70.6,8.7,95.8,60.8,75.0,74.3,Good
SP0462,Male,55.6,5.6,83.1,33.5,52.7,53.9,Average
SP0463,Male,60.3,6.0,58.4,44.7,26.2,39.0,Poor
SP0464,Female,74.7,4.4,67.7,47.1,59.0,53.5,Average
SP0465,Male,64.3,7.0,71.9,38.6,43.4,53.5,Average
SP0466,Female,76.8,6.6,63.4,40.1,45.7,51.2,Average
SP0467,Male,58.1,7.7,75.9,49.1,78.7,69.4,Average
SP0468,Male,70.4,8.4,67.6,44.2,61.7,63.5,Average
SP0469,Male,52.8,6.4,58.9,35.2,38.8,47.6,Poor
SP0470,Male,65.5,6.1,64.6,32.2,23.6,48.4,Poor
SP0471,Female,71.4,5.1,54.2,38.2,58.4,52.6,Average
SP0472,Male,50.0,3.5,41.9,20.0,20.0,31.7,Poor
SP0473,Male,50.0,6.5,41.5,21.6,24.1,32.1,Poor
SP0474,Male,75.8,9.4,78.4,75.3,63.5,80.1,Good
SP0475,Male,79.4,7.6,97.7,69.5,80.1,85.1,Good
SP0476,Female,67.7,6.2,59.0,37.5,53.8,52.7,Average
SP0477,Female,79.3,5.8,79.7,51.1,54.1,62.8,Average
SP0478,Female,59.3,8.1,67.3,53.4,55.7,63.2,Average
SP0479,Female,83.4,9.0,94.5,74.1,67.4,77.2,Good
SP0480,Male,82.3,9.7,85.7,53.8,66.8,69.1,Average
SP0481,Female,51.0,5.2,65.4,50.1,44.9,53.7,Average
SP0482,Male,62.8,5.1,34.7,31.7,47.2,42.9,Poor
SP0483,Male,52.3,5.2,31.9,20.9,39.8,36.3,Poor
SP0484,Female,66.6,7.4,75.5,53.6,56.6,59.1,Average
SP0485,Male,64.2,5.5,52.6,46.8,37.7,42.6,Poor
SP0486,Female,53.6,4.1,39.5,48.3,38.3,43.6,Poor
SP0487,Male,56.7,6.9,44.4,32.4,41.6,46.4,Poor
SP0488,Female,59.8,6.3,40.1,41.2,28.6,40.4,Poor
SP0489,Female,67.4,6.8,74.1,57.0,61.3,67.5,Average
SP0490,Female,62.6,8.8,77.4,61.7,60.1,63.5,Average
SP0491,Female,71.4,7.8,60.1,37.1,59.7,53.3,Average
SP0492,Female,65.7,7.9,79.5,51.0,62.5,63.6,Average
SP0493,Male,71.8,6.6,65.6,40.9,40.0,51.4,Average
SP0494,Female,64.5,6.3,55.0,38.6,41.5,50.3,Average
SP0495,Male,61.3,6.7,100.0,53.9,63.5,65.0,Average
SP0496,Female,63.8,6.9,61.0,55.2,55.9,62.2,Average
SP0497,Female,69.3,2.9,58.7,38.7,44.3,53.4,Average
SP0498,Female,57.0,7.3,69.9,49.3,56.3,57.7,Average
SP0499,Male,57.0,3.7,45.6,45.4,31.3,45.2,Poor
SP0500,Male,61.4,7.0,45.9,37.8,31.1,39.8,Poor
SP0501,Female,77.8,6.8,75.2,45.1,50.3,62.0,Average
SP0502,Male,75.4,7.9,95.1,72.9,75.8,81.0,Good
SP0503,Male,52.8,4.4,56.1,26.6,45.2,45.6,Poor
SP0504,Male,80.8,6.6,78.3,56.7,53.8,63.5,Average
SP0505,Female,76.0,7.5,59.3,52.6,43.9,47.0,Poor
SP0506,Female,70.9,3.0,54.3,39.4,54.6,48.3,Poor
SP0507,Male,63.1,7.4,44.2,31.5,49.1,45.2,Poor
SP0508,Male,54.3,6.0,50.4,31.2,43.0,41.0,Poor
SP0509,Male,59.6,5.0,75.4,52.9,36.2,52.6,Average
SP0510,Female,65.2,4.4,40.3,34.3,45.2,42.4,Poor
SP0511,Female,71.0,8.7,60.6,51.6,46.7,54.5,Average
SP0512,Male,76.9,5.2,65.3,48.4,38.6,49.4,Poor
SP0513,Male,69.8,4.8,53.5,45.9,42.5,47.2,Poor
SP0514,Male,50.0,6.9,45.0,40.6,33.8,45.9,Poor
SP0515,Female,71.0,6.3,53.0,39.0,42.5,47.0,Poor
SP0516,Female,62.5,6.0,65.4,48.8,41.9,50.7,Average
SP0517,Male,65.9,7.1,64.7,56.5,63.0,60.4,Average
SP0518,Male,62.1,4.3,56.0,38.0,47.3,48.8,Poor
SP0519,Male,82.6,7.8,56.0,46.5,36.6,54.1,Average
SP0520,Female,95.4,8.3,63.5,62.0,71.3,61.7,Average
SP0521,Male,60.8,5.5,34.9,29.3,24.9,38.5,Poor
SP0522,Female,67.8,7.3,79.0,45.2,63.0,66.6,Average
SP0523,Female,66.3,7.9,53.5,36.8,44.3,46.6,Poor
SP0524,Male,76.5,6.9,69.8,44.0,56.6,56.2,Average
SP0525,Male,58.9,4.3,53.9,34.0,37.0,41.4,Poor
SP0526,Male,69.5,5.3,24.0,37.4,43.0,39.6,Poor
SP0527,Female,58.1,7.4,44.5,27.8,23.3,38.4,Poor
SP0528,Female,70.3,5.2,68.8,45.3,54.2,50.4,Average
SP0529,Female,72.9,6.2,65.6,42.6,62.1,55.1,Average
SP0530,Female,63.9,6.1,59.5,35.6,46.7,54.1,Average
SP0531,Male,76.5,6.9,65.6,40.8,77.9,61.1,Average
SP0532,Female,51.1,3.7,49.1,26.0,23.9,38.0,Poor
SP0533,Female,61.1,7.7,65.2,45.4,57.9,58.4,Average
SP0534,Male,50.0,8.1,44.1,41.7,36.9,39.1,Poor
SP0535,Female,65.6,6.0,55.1,40.9,53.8,54.1,Average
SP0536,Female,72.5,5.4,64.9,35.9,49.2,51.7,Average
SP0537,Female,64.5,3.8,61.9,41.9,34.5,44.7,Poor
SP0538,Female,77.1,6.4,50.6,43.6,59.0,56.4,Average
SP0539,Female,72.0,8.6,74.0,58.3,57.3,66.0,Average
SP0540,Female,67.9,6.5,64.6,40.7,31.6,50.3,Average
SP0541,Male,62.3,7.1,72.8,49.7,52.2,61.4,Average
SP0542,Male,56.1,4.7,55.3,35.0,41.0,45.7,Poor
SP0543,Female,74.7,5.6,86.5,51.9,66.7,62.0,Average
SP0544,Male,81.4,8.7,83.4,48.5,68.1,67.3,Average
SP0545,Male,50.0,5.3,33.4,20.0,35.0,42.9,Poor
SP0546,Male,60.6,3.8,43.8,33.1,25.8,39.2,Poor
SP0547,Male,57.3,8.8,79.7,55.5,51.9,68.4,Average
SP0548,Female,61.9,6.9,63.5,52.8,44.6,58.5,Average
SP0549,Female,75.3,8.4,74.4,46.0,55.2,62.0,Average
SP0550,Male,67.0,4.2,50.8,33.6,41.9,45.6,Poor
SP0551,Male,70.5,4.8,53.0,40.1,54.8,51.5,Average
SP0552,Male,65.5,6.1,66.7,38.0,43.2,45.5,Poor
SP0553,Female,73.1,8.1,66.0,55.1,63.9,63.9,Average
SP0554,Female,62.2,8.8,66.3,56.4,53.3,63.6,Average
SP0555,Male,73.6,7.6,77.6,42.6,46.4,55.7,Average
SP0556,Female,66.9,5.7,60.4,43.9,43.6,52.2,Average
SP0557,Female,67.0,4.7,73.3,26.9,41.5,50.4,Average
SP0558,Female,59.2,7.5,66.7,39.5,44.0,48.8,Poor
SP0559,Female,51.1,5.6,65.7,45.1,49.7,50.3,Average
SP0560,Male,72.3,8.0,58.9,56.0,48.8,54.9,Average
SP0561,Female,63.9,6.3,69.0,45.7,47.4,51.8,Average
SP0562,Male,71.1,10.1,82.3,52.0,83.7,69.8,Average
SP0563,Female,76.8,8.0,70.5,40.9,49.9,54.8,Average
SP0564,Female,60.9,5.9,55.6,42.1,38.3,51.4,Average
SP0565,Female,81.7,6.9,66.7,60.3,87.9,70.0,Good
SP0566,Female,68.5,5.6,59.3,43.4,35.5,48.7,Poor
SP0567,Male,59.2,5.1,32.4,27.8,20.0,31.1,Poor
SP0568,Female,50.0,5.6,36.5,44.0,43.3,47.0,Poor
SP0569,Female,64.5,4.0,40.2,22.5,20.0,36.6,Poor
SP0570,Female,66.0,5.9,65.5,48.0,43.2,55.5,Average
SP0571,Male,63.2,6.5,67.1,34.2,68.3,58.3,Average
SP0572,Male,77.2,5.4,87.6,51.3,50.7,60.9,Average
SP0573,Male,53.8,7.2,74.6,36.6,33.3,44.6,Poor
SP0574,Female,68.0,5.0,67.2,39.5,32.2,53.2,Average
SP0575,Female,62.7,5.8,79.9,51.0,63.4,59.7,Average
SP0576,Male,50.0,2.4,25.2,21.9,32.1,31.6,Poor
SP0577,Female,55.2,4.5,70.7,44.9,42.7,53.4,Average
SP0578,Female,79.5,5.5,86.1,43.9,63.1,62.0,Average
SP0579,Female,52.1,4.2,38.0,28.5,43.6,42.2,Poor
SP0580,Female,85.1,9.8,98.9,49.4,82.4,80.1,Good
SP0581,Female,63.7,6.1,65.9,57.2,49.2,62.1,Average
SP0582,Female,50.0,6.2,59.0,39.5,22.0,39.5,Poor
SP0583,Male,60.9,7.5,69.1,48.8,47.9,51.9,Average
SP0584,Female,87.9,8.4,96.8,76.0,68.9,77.7,Good
SP0585,Female,65.8,6.5,53.8,38.3,48.5,50.8,Average
SP0586,Female,63.1,5.2,64.4,37.7,47.7,50.6,Average
SP0587,Female,64.5,7.7,49.4,35.8,56.4,50.7,Average
SP0588,Female,64.9,7.8,53.3,40.0,54.4,47.5,Poor
SP0589,Male,79.9,5.1,85.4,53.3,55.5,64.7,Average
SP0590,Male,72.5,4.4,57.3,40.5,49.8,57.0,Average
SP0591,Male,63.6,6.1,47.1,63.5,52.2,57.0,Average
SP0592,Male,52.5,4.8,74.2,23.3,41.4,46.8,Poor
SP0593,Female,65.6,7.4,74.5,55.1,62.7,65.2,Average
SP0594,Female,70.1,5.8,63.8,43.3,52.6,55.9,Average
SP0595,Male,64.5,9.9,81.8,55.1,80.9,75.1,Good
SP0596,Male,55.3,7.4,58.8,38.3,31.1,46.3,Poor
SP0597,Female,67.1,6.4,55.6,36.8,42.2,47.4,Poor
SP0598,Male,59.7,6.8,51.9,49.7,38.7,46.6,Poor
SP0599,Female,63.6,7.3,53.5,48.9,49.8,52.7,Average
SP0600,Female,62.2,6.1,67.4,48.2,63.0,59.8,Average
SP0601,Female,68.7,6.1,70.9,60.6,55.7,60.5,Average
SP0602,Male,53.1,5.7,39.7,26.1,25.2,35.7,Poor
SP0603,Male,78.3,8.2,79.2,45.9,68.5,67.8,Average
SP0604,Female,82.4,7.8,90.0,43.4,72.2,71.9,Good
SP0605,Female,53.7,4.9,75.3,41.6,31.7,51.0,Average
SP0606,Male,69.8,7.1,99.7,63.0,67.3,72.5,Good
SP0607,Female,50.0,5.6,56.0,38.5,24.4,36.4,Poor
SP0608,Male,53.3,5.2,42.1,34.3,28.6,36.9,Poor
SP0609,Female,54.7,7.2,45.0,22.0,24.2,36.1,Poor
SP0610,Male,63.4,6.1,76.6,62.9,69.1,60.9,Average
SP0611,Female,62.6,7.6,67.6,54.2,57.0,64.1,Average
SP0612,Male,57.6,8.1,56.5,52.6,37.8,51.6,Average
SP0613,Male,69.3,9.4,77.8,38.9,63.6,63.7,Average
SP0614,Male,59.8,4.9,55.7,36.0,23.3,44.3,Poor
SP0615,Male,72.2,8.8,98.9,57.1,73.9,72.5,Good
SP0616,Female,68.2,7.2,75.5,44.8,44.2,57.5,Average
SP0617,Female,62.3,6.7,59.6,50.4,46.6,53.1,Average
SP0618,Male,68.2,6.9,78.7,52.7,61.1,62.7,Average
SP0619,Male,82.3,7.4,71.2,44.9,61.7,60.2,Average
SP0620,Female,78.1,3.6,75.1,43.0,61.6,64.0,Average
SP0621,Female,50.9,6.5,52.2,28.3,39.1,41.2,Poor
SP0622,Female,75.5,7.0,69.0,58.2,58.2,65.1,Average
SP0623,Male,83.8,7.8,97.6,61.5,66.4,68.3,Average
SP0624,Male,64.9,10.1,92.2,69.8,67.1,77.7,Good
SP0625,Female,82.1,7.0,83.6,55.7,70.5,73.1,Good
SP0626,Male,75.2,5.5,56.8,36.1,43.9,49.7,Poor
SP0627,Female,51.1,7.9,41.7,34.1,23.5,37.5,Poor
SP0628,Male,57.9,5.3,43.1,48.8,48.4,49.6,Poor
SP0629,Female,74.5,5.8,67.4,39.9,53.4,62.3,Average
SP0630,Male,74.7,7.2,86.3,60.1,55.1,60.7,Average
SP0631,Female,60.3,5.9,41.7,28.0,20.8,37.9,Poor
SP0632,Male,77.9,8.0,72.3,46.5,79.8,65.6,Average
SP0633,Female,68.2,4.7,59.8,37.5,50.4,50.5,Average
SP0634,Male,52.8,5.4,40.9,32.1,40.0,39.9,Poor
SP0635,Female,68.3,4.8,60.8,34.8,28.2,42.3,Poor
SP0636,Female,65.4,4.8,31.5,21.0,24.8,32.8,Poor
SP0637,Female,69.1,7.7,87.4,60.6,70.2,67.1,Average
SP0638,Female,66.1,7.0,73.7,46.2,51.7,60.6,Average
SP0639,Female,50.0,3.1,38.4,28.5,26.2,27.4,Poor
SP0640,Female,62.3,6.5,36.5,39.4,41.6,46.0,Poor
SP0641,Male,68.6,6.4,62.8,49.3,39.1,51.3,Average
SP0642,Female,75.5,9.6,83.3,63.8,82.9,73.3,Good
SP0643,Male,73.4,6.7,61.9,38.3,60.4,57.3,Average
SP0644,Male,54.3,6.4,38.6,20.5,29.6,30.5,Poor
SP0645,Male,69.0,6.7,47.1,39.0,42.0,47.8,Poor
SP0646,Male,56.2,7.8,43.1,40.9,23.3,36.5,Poor
SP0647,Female,50.0,4.6,26.8,21.4,20.0,29.4,Poor
SP0648,Female,64.3,6.2,59.7,42.2,36.0,45.3,Poor
SP0649,Female,66.4,8.9,57.1,52.0,51.3,55.8,Average
SP0650,Female,67.2,8.1,81.0,49.4,54.6,62.6,Average
SP0651,Male,76.0,8.8,100.0,63.8,58.0,69.8,Average
SP0652,Male,79.4,5.9,79.7,62.2,58.1,65.6,Average
SP0653,Male,60.9,4.6,58.2,42.8,48.3,45.3,Poor
SP0654,Male,50.0,5.8,52.4,34.9,40.8,45.7,Poor
SP0655,Male,92.0,8.4,84.1,60.6,56.3,75.0,Good
SP0656,Male,77.4,5.7,67.7,40.4,49.3,63.2,Average
SP0657,Female,55.7,6.6,69.6,39.8,35.5,48.6,Poor
SP0658,Female,71.4,8.3,70.1,44.2,60.1,63.1,Average
SP0659,Female,63.2,7.4,52.5,53.8,58.7,51.9,Average
SP0660,Female,67.2,4.9,56.7,40.4,38.1,51.5,Average
SP0661,Female,64.9,5.7,49.4,30.1,36.0,45.0,Poor
SP0662,Male,60.8,4.9,57.6,51.0,37.4,47.2,Poor
SP0663,Female,59.5,5.9,68.4,46.6,26.9,51.0,Average
SP0664,Female,57.2,5.4,68.8,29.5,44.7,46.9,Poor
SP0665,Male,54.4,5.2,50.3,34.6,37.0,40.9,Poor
SP0666,Male,60.0,5.0,62.6,44.9,56.2,55.2,Average
SP0667,Female,63.9,6.0,70.4,54.6,36.1,50.0,Average
SP0668,Male,69.3,7.1,89.9,51.1,58.4,67.7,Average
SP0669,Female,55.6,1.0,35.4,22.2,20.0,24.6,Poor
SP0670,Female,84.4,9.8,83.7,69.3,56.7,68.8,Average
SP0671,Male,68.8,8.8,74.4,54.8,53.0,59.4,Average
SP0672,Male,55.5,4.1,23.2,22.9,35.0,34.9,Poor
SP0673,Male,67.9,6.1,47.4,34.8,39.6,43.5,Poor
SP0674,Male,67.5,4.7,64.7,38.3,45.0,46.0,Poor
SP0675,Male,58.2,7.2,53.4,34.7,32.8,42.1,Poor
SP0676,Female,67.3,8.0,68.1,46.0,32.8,51.6,Average
SP0677,Male,63.2,5.6,55.1,42.6,36.2,43.1,Poor
SP0678,Female,66.6,9.2,100.0,58.8,73.7,71.0,Good
SP0679,Male,78.6,7.5,74.4,40.9,49.8,64.4,Average
SP0680,Female,80.7,5.9,74.8,54.9,69.4,63.9,Average
SP0681,Male,64.2,6.6,82.6,53.7,47.9,58.5,Average
SP0682,Male,59.5,5.5,51.4,36.4,32.5,41.5,Poor
SP0683,Female,68.3,5.4,58.0,37.2,48.3,48.9,Poor
SP0684,Female,67.3,6.6,75.4,50.6,47.9,59.6,Average
SP0685,Male,67.3,5.2,49.3,44.1,37.2,49.3,Poor
SP0686,Female,89.2,6.9,86.0,54.7,56.7,66.1,Average
SP0687,Male,58.3,6.2,71.8,40.5,46.7,48.7,Poor
SP0688,Male,52.7,4.8,63.7,36.4,20.4,43.7,Poor
SP0689,Male,72.7,6.2,82.4,49.7,39.8,56.6,Average
SP0690,Male,74.4,5.3,75.8,58.8,58.6,68.2,Average
SP0691,Female,62.0,7.2,55.9,42.3,55.5,47.0,Poor
SP0692,Male,84.6,4.9,88.4,52.5,52.3,63.9,Average
SP0693,Male,50.0,6.8,37.6,33.7,35.2,45.4,Poor
SP0694,Female,75.2,8.6,82.7,61.4,61.3,67.7,Average
SP0695,Female,64.7,6.6,64.3,64.3,60.7,61.7,Average
SP0696,Male,77.9,3.0,62.6,40.9,25.7,45.5,Poor
SP0697,Female,83.9,6.3,63.1,48.5,46.6,54.9,Average
SP0698,Male,52.4,5.2,50.7,33.5,31.3,39.2,Poor
SP0699,Female,67.1,6.0,78.6,35.7,63.4,57.7,Average
SP0700,Female,71.8,5.6,49.5,47.8,69.8,56.3,Average
SP0701,Female,59.8,7.8,60.5,44.1,43.1,55.2,Average
SP0702,Male,71.9,8.1,76.1,59.6,48.8,63.7,Average
SP0703,Male,62.0,4.7,61.5,32.0,43.7,47.4,Poor
SP0704,Male,50.0,3.2,43.9,26.2,42.1,40.6,Poor
SP0705,Male,56.5,4.6,44.8,26.9,32.5,37.0,Poor
SP0706,Male,64.1,6.7,66.4,58.0,46.4,54.6,Average
SP0707,Female,54.4,5.8,41.1,31.2,43.7,40.3,Poor
SP0708,Male,88.1,7.3,87.7,75.8,75.2,78.4,Good
SP0709,Male,50.0,5.1,40.6,29.2,20.0,30.0,Poor
SP0710,Female,82.7,10.2,100.0,56.1,74.8,75.9,Good
SP0711,Male,65.0,7.6,61.7,48.0,61.2,57.2,Average
SP0712,Female,63.2,6.3,72.2,39.8,58.3,63.0,Average
SP0713,Male,69.1,5.7,39.5,24.4,43.2,33.8,Poor
SP0714,Male,71.1,6.3,61.4,59.7,50.1,57.6,Average
SP0715,Male,70.3,7.8,56.8,52.1,62.1,65.2,Average
SP0716,Male,80.4,6.6,70.7,58.5,50.5,61.8,Average
SP0717,Female,64.0,6.6,54.0,47.8,54.0,56.3,Average
SP0718,Male,62.0,6.6,70.6,37.2,37.7,49.8,Poor
SP0719,Female,55.1,5.5,57.8,37.6,52.7,47.6,Poor
SP0720,Male,59.1,4.7,67.2,48.2,43.2,44.5,Poor
SP0721,Male,91.4,7.1,75.1,41.6,67.9,66.0,Average
SP0722,Female,65.7,4.8,41.5,20.0,36.1,35.7,Poor
SP0723,Male,50.0,5.8,50.0,31.7,22.8,34.7,Poor
SP0724,Female,59.9,6.4,75.6,50.5,67.7,60.9,Average
SP0725,Female,70.9,8.0,58.1,50.1,67.2,66.8,Average
SP0726,Female,69.3,5.2,70.7,47.1,54.4,64.2,Average
SP0727,Female,70.5,8.5,60.6,53.1,45.6,57.4,Average
SP0728,Male,66.0,4.6,62.7,47.3,47.3,50.9,Average
SP0729,Male,61.8,6.4,55.5,49.3,44.9,48.0,Poor
SP0730,Male,64.0,6.3,46.0,28.1,35.3,43.1,Poor
SP0731,Female,67.9,5.6,64.6,49.3,65.4,65.1,Average
SP0732,Female,50.0,6.0,53.1,41.1,38.7,44.3,Poor
SP0733,Male,66.6,8.3,73.9,42.9,30.8,44.5,Poor
SP0734,Female,50.0,2.2,32.3,20.0,29.4,31.6,Poor
SP0735,Male,73.6,7.9,76.5,50.9,58.1,66.0,Average
SP0736,Female,92.7,3.8,80.7,40.7,53.5,54.7,Average
SP0737,Male,70.5,5.5,72.8,51.4,47.7,57.4,Average
SP0738,Female,69.4,9.2,96.3,53.4,69.1,72.8,Good
SP0739,Female,83.4,7.2,99.4,54.3,77.7,75.1,Good
SP0740,Male,75.9,5.9,89.4,48.7,61.6,62.5,Average
SP0741,Male,58.3,4.5,26.3,35.1,26.0,37.4,Poor
SP0742,Male,63.2,7.7,51.9,36.8,38.3,45.8,Poor
SP0743,Male,78.7,3.6,55.2,34.7,42.2,42.7,Poor
SP0744,Male,57.1,5.2,61.0,43.0,39.3,41.5,Poor
SP0745,Female,72.9,8.7,74.1,62.1,62.7,71.1,Good
SP0746,Female,54.2,8.0,61.7,36.5,46.8,52.2,Average
SP0747,Female,71.6,6.4,71.8,56.1,65.5,64.4,Average
SP0748,Male,54.1,4.2,46.6,37.3,49.2,43.7,Poor
SP0749,Female,59.0,8.4,61.8,42.2,38.8,48.8,Poor
SP0750,Female,55.2,7.0,38.8,52.2,42.9,44.6,Poor
SP0751,Male,68.3,6.4,52.9,30.3,32.6,42.2,Poor
SP0752,Female,65.2,4.2,42.3,28.4,40.4,34.6,Poor
SP0753,Female,50.2,5.5,48.6,27.3,32.2,36.1,Poor
SP0754,Male,72.8,7.2,86.9,61.9,51.3,64.2,Average
SP0755,Male,54.6,5.9,42.4,48.6,40.7,47.8,Poor
SP0756,Male,67.9,9.9,100.0,78.8,47.5,72.3,Good
SP0757,Male,67.2,7.9,57.8,60.2,39.7,57.6,Average
SP0758,Female,64.6,5.3,63.0,43.8,47.6,56.0,Average
SP0759,Female,80.3,7.3,55.1,37.1,45.3,55.2,Average
SP0760,Female,73.7,7.4,80.2,40.9,54.4,61.2,Average
SP0761,Male,51.5,6.7,55.6,55.3,27.9,46.7,Poor
SP0762,Male,62.2,8.3,66.4,52.5,44.5,53.1,Average
SP0763,Female,86.2,6.9,98.3,59.2,74.2,77.6,Good
SP0764,Female,82.1,6.3,61.7,53.7,55.7,65.1,Average
SP0765,Male,60.2,6.8,93.4,48.6,58.9,64.2,Average
SP0766,Female,50.0,3.9,61.2,38.6,47.8,52.7,Average
SP0767,Female,80.8,6.8,71.5,44.5,55.0,55.1,Average
SP0768,Male,79.7,11.0,83.8,71.3,65.9,72.0,Good
SP0769,Male,55.3,3.6,55.0,35.5,35.9,44.5,Poor
SP0770,Female,81.2,8.0,89.8,52.5,57.0,67.8,Average
SP0771,Male,50.0,7.8,67.6,53.8,53.8,61.1,Average
SP0772,Male,62.7,6.0,59.4,47.5,53.1,54.0,Average
SP0773,Male,72.4,6.8,70.2,51.0,62.4,59.4,Average
SP0774,Male,79.2,5.7,84.8,57.7,71.6,68.9,Average
SP0775,Female,61.6,7.2,65.8,44.4,52.3,50.6,Average
SP0776,Female,57.3,4.1,55.2,28.8,43.0,39.8,Poor
SP0777,Male,54.2,3.1,46.9,30.0,35.1,41.0,Poor
SP0778,Female,66.6,7.6,63.0,50.3,61.6,62.6,Average
SP0779,Female,58.4,7.5,70.2,46.6,48.4,56.3,Average
SP0780,Female,66.5,7.0,69.7,56.2,61.8,57.2,Average
SP0781,Male,59.1,6.8,74.5,55.0,63.4,61.1,Average
SP0782,Male,63.2,6.5,35.1,39.3,35.0,38.6,Poor
SP0783,Female,75.1,7.0,82.3,51.3,56.6,66.9,Average
SP0784,Female,67.8,8.0,74.3,45.8,68.4,61.9,Average
SP0785,Male,69.7,6.5,68.6,50.1,53.6,54.9,Average
SP0786,Male,60.9,8.9,78.8,54.3,49.2,60.7,Average
SP0787,Male,68.6,7.5,84.0,51.5,77.6,67.6,Average
